iteration,epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
6,29,1.0023,1.4541,1.18,0.68501,0.49905,0.56509,0.32934,1.7059,2.249,2.0519,0.0009035,0.0009035,0.0009035
6,30,0.98518,1.4168,1.1701,0.70834,0.49719,0.62129,0.36546,1.8309,2.0734,1.9749,0.00089112,0.00089112,0.00089112
6,31,0.97576,1.4064,1.1689,0.79868,0.6042,0.63844,0.38841,1.8315,1.9778,2.0554,0.00087875,0.00087875,0.00087875
6,32,0.96311,1.3981,1.1615,0.74499,0.55875,0.63244,0.36556,1.8574,2.0861,2.0225,0.00086637,0.00086637,0.00086637
6,33,0.95564,1.3759,1.1551,0.76427,0.57089,0.61879,0.37327,1.9039,2.1403,2.0453,0.000854,0.000854,0.000854
6,34,0.9467,1.3781,1.1564,0.75778,0.62522,0.65917,0.39534,1.8646,2.0241,2.0434,0.00084162,0.00084162,0.00084162
6,35,0.94268,1.3775,1.1493,0.78324,0.58428,0.63643,0.37828,1.7997,2.0653,2.0476,0.00082925,0.00082925,0.00082925
6,36,0.92617,1.348,1.1458,0.61058,0.62101,0.61689,0.35951,1.8072,2.5145,2.0843,0.00081688,0.00081688,0.00081688
6,37,0.92839,1.3066,1.1275,0.73364,0.65697,0.64069,0.37163,1.7826,2.1109,1.9422,0.0008045,0.0008045,0.0008045
6,38,0.93734,1.3291,1.1339,0.74768,0.65207,0.63126,0.37214,1.8699,2.412,2.0465,0.00079213,0.00079213,0.00079213
6,39,0.92059,1.328,1.1338,0.8581,0.64223,0.6478,0.39159,1.7817,2.2234,1.9117,0.00077975,0.00077975,0.00077975
6,40,0.90325,1.3016,1.124,0.72668,0.63831,0.5881,0.39023,1.7218,3.0432,1.9384,0.00076738,0.00076738,0.00076738
6,41,0.90615,1.2924,1.1232,0.79528,0.63418,0.64664,0.39315,1.769,2.1944,2.0868,0.000755,0.000755,0.000755
6,42,0.89044,1.2615,1.1124,0.74452,0.65182,0.6521,0.3969,1.6884,2.0922,1.8673,0.00074263,0.00074263,0.00074263
6,43,0.91527,1.2716,1.1182,0.78064,0.66755,0.62102,0.40285,1.6657,2.6512,1.9118,0.00073025,0.00073025,0.00073025
6,44,0.9005,1.244,1.1083,0.79443,0.62053,0.63759,0.40848,1.718,2.1539,1.9059,0.00071788,0.00071788,0.00071788
6,45,0.88295,1.2277,1.0983,0.803,0.66042,0.61883,0.3686,1.7266,2.1997,1.8729,0.0007055,0.0007055,0.0007055
6,46,0.88334,1.2648,1.1097,0.77132,0.65212,0.66102,0.38295,1.7576,1.8088,2.0506,0.00069313,0.00069313,0.00069313
6,47,0.86427,1.259,1.1018,0.76637,0.65823,0.63472,0.41024,1.6497,2.0363,1.867,0.00068075,0.00068075,0.00068075
6,48,0.85784,1.2617,1.0984,0.66779,0.67288,0.57416,0.34734,1.6869,2.5168,1.908,0.00066838,0.00066838,0.00066838
6,49,0.8451,1.2345,1.0905,0.65113,0.68502,0.5719,0.34205,1.7303,2.4646,2.0139,0.000656,0.000656,0.000656
6,50,0.87393,1.2283,1.0975,0.69805,0.68911,0.59346,0.33917,1.6857,2.7842,1.9924,0.00064362,0.00064362,0.00064362
6,51,0.83962,1.2224,1.0818,0.72235,0.66042,0.59345,0.36949,1.6971,2.9605,1.9666,0.00063125,0.00063125,0.00063125
6,52,0.84939,1.2521,1.0944,0.77492,0.66175,0.62005,0.37027,1.7533,2.3466,1.976,0.00061887,0.00061887,0.00061887
6,53,0.82486,1.2158,1.0766,0.72814,0.6618,0.60093,0.37517,1.754,2.7498,1.934,0.0006065,0.0006065,0.0006065
6,54,0.82625,1.2212,1.0809,0.72797,0.69892,0.61705,0.35781,1.6321,3.1411,1.8681,0.00059413,0.00059413,0.00059413
6,55,0.82563,1.187,1.0702,0.74887,0.66842,0.60717,0.38511,1.6719,2.6753,1.9244,0.00058175,0.00058175,0.00058175
6,56,0.82942,1.2016,1.0776,0.74983,0.65162,0.65889,0.36819,1.7151,2.1068,1.8784,0.00056938,0.00056938,0.00056938
6,57,0.82532,1.1865,1.0665,0.74224,0.61098,0.59746,0.37511,1.695,2.5625,1.8853,0.000557,0.000557,0.000557
6,58,0.81317,1.1751,1.0647,0.70769,0.67618,0.59775,0.36903,1.6029,2.7913,1.8205,0.00054463,0.00054463,0.00054463
6,59,0.80638,1.1579,1.0603,0.74314,0.66951,0.60936,0.35331,1.6449,2.3849,1.9,0.00053225,0.00053225,0.00053225
6,60,0.81532,1.1767,1.0698,0.75587,0.67405,0.59307,0.34444,1.7741,2.5235,2.0113,0.00051988,0.00051988,0.00051988
6,61,0.79412,1.1581,1.0602,0.84806,0.66042,0.64988,0.39319,1.6948,1.7081,1.9219,0.0005075,0.0005075,0.0005075
6,62,0.79058,1.1553,1.0553,0.76949,0.65926,0.63197,0.37907,1.6926,2.1625,1.8852,0.00049513,0.00049513,0.00049513
6,63,0.77275,1.1551,1.0516,0.80688,0.57639,0.61833,0.36743,1.7246,2.2188,1.9309,0.00048275,0.00048275,0.00048275
6,64,0.78469,1.1358,1.047,0.81255,0.6257,0.6499,0.42203,1.627,1.8917,1.859,0.00047038,0.00047038,0.00047038
6,65,0.79143,1.1578,1.0603,0.7753,0.63095,0.60572,0.38577,1.6169,2.4513,1.9129,0.000458,0.000458,0.000458
6,66,0.79429,1.1372,1.0548,0.78477,0.64411,0.63137,0.39405,1.7212,2.0885,1.9723,0.00044563,0.00044563,0.00044563
6,67,0.7904,1.123,1.0506,0.79617,0.6428,0.61838,0.36799,1.6943,2.3077,2.0002,0.00043325,0.00043325,0.00043325
6,68,0.76698,1.132,1.0386,0.76158,0.6456,0.59273,0.37424,1.6756,2.8115,1.9545,0.00042087,0.00042087,0.00042087
6,69,0.77945,1.1124,1.039,0.83997,0.67088,0.62853,0.35538,1.6417,1.7431,1.885,0.0004085,0.0004085,0.0004085
6,70,0.76355,1.1206,1.0376,0.73507,0.68314,0.60792,0.3773,1.6146,2.5923,1.905,0.00039613,0.00039613,0.00039613
6,71,0.7708,1.1221,1.0444,0.82315,0.66339,0.65054,0.3992,1.6397,1.6983,1.8993,0.00038375,0.00038375,0.00038375
6,72,0.7646,1.1166,1.0395,0.79381,0.67109,0.62503,0.36297,1.6067,1.9894,1.8429,0.00037138,0.00037138,0.00037138
6,73,0.74823,1.1076,1.0305,0.66063,0.6786,0.59331,0.37252,1.6878,2.3699,1.9601,0.000359,0.000359,0.000359
6,74,0.75748,1.1064,1.0372,0.70286,0.6786,0.59352,0.35502,1.5855,2.2879,1.9182,0.00034663,0.00034663,0.00034663
6,75,0.74266,1.0859,1.0274,0.71195,0.68314,0.62057,0.37966,1.6292,1.8513,1.9312,0.00033425,0.00033425,0.00033425
6,76,0.74421,1.1191,1.0319,0.75973,0.5879,0.58988,0.36306,1.6632,2.1536,1.8929,0.00032188,0.00032188,0.00032188
6,77,0.75465,1.092,1.0366,0.73135,0.68185,0.6263,0.38214,1.7231,1.934,1.9989,0.0003095,0.0003095,0.0003095
6,78,0.7487,1.0954,1.0262,0.74604,0.62064,0.61474,0.35415,1.7956,2.1004,2.0623,0.00029713,0.00029713,0.00029713
6,79,0.73939,1.0894,1.0267,0.69295,0.68152,0.61663,0.38118,1.6921,1.9092,2.0271,0.00028475,0.00028475,0.00028475
6,80,0.74287,1.0911,1.0274,0.67345,0.68607,0.59235,0.37187,1.658,2.8495,1.9732,0.00027237,0.00027237,0.00027237
6,81,0.72054,1.0418,1.0094,0.7332,0.57779,0.57911,0.35794,1.6346,2.9608,1.9313,0.00026,0.00026,0.00026
6,82,0.72383,1.0706,1.0181,0.72249,0.67213,0.61382,0.37307,1.524,2.1984,1.8133,0.00024762,0.00024762,0.00024762
6,83,0.72412,1.068,1.0174,0.74446,0.6786,0.61033,0.36953,1.5817,2.3741,1.9052,0.00023525,0.00023525,0.00023525
6,84,0.70297,1.0779,1.0117,0.75803,0.67405,0.59049,0.34526,1.6589,2.3352,1.9551,0.00022288,0.00022288,0.00022288
6,85,0.71833,1.0703,1.0156,0.79029,0.66496,0.59698,0.35951,1.6349,2.4402,1.9073,0.0002105,0.0002105,0.0002105
6,86,0.7154,1.0853,1.0196,0.74889,0.66496,0.60421,0.37684,1.5299,2.4273,1.7596,0.00019813,0.00019813,0.00019813
6,87,0.69819,1.0624,1.0065,0.78888,0.66496,0.61977,0.36623,1.5302,2.2462,1.796,0.00018575,0.00018575,0.00018575
6,88,0.70317,1.0395,1.0035,0.77872,0.67405,0.61031,0.37403,1.5628,2.4202,1.8257,0.00017338,0.00017338,0.00017338
6,89,0.69512,1.0503,1.0022,0.76374,0.67308,0.61232,0.38169,1.5714,2.314,1.8291,0.000161,0.000161,0.000161
6,90,0.67585,1.2918,1.0522,0.78556,0.63467,0.62114,0.3884,1.5886,1.9889,1.8995,0.00014862,0.00014862,0.00014862
6,91,0.64361,1.2493,1.0426,0.69002,0.68769,0.57723,0.33629,1.5708,2.0902,1.9135,0.00013625,0.00013625,0.00013625
6,92,0.65127,1.2375,1.0438,0.78805,0.67733,0.6003,0.35019,1.545,2.1101,1.8725,0.00012387,0.00012387,0.00012387
6,93,0.64707,1.2381,1.0401,0.64769,0.68769,0.57189,0.3412,1.5246,2.0484,1.8431,0.0001115,0.0001115,0.0001115
6,94,0.64014,1.2335,1.0361,0.66742,0.68769,0.5759,0.33911,1.5255,2.1827,1.8459,9.91E-05,9.91E-05,9.91E-05
6,95,0.62538,1.2053,1.0268,0.72903,0.65513,0.59409,0.3383,1.5167,2.292,1.835,8.68E-05,8.68E-05,8.68E-05
6,96,0.6342,1.2249,1.0323,0.77914,0.63406,0.61695,0.37825,1.5682,2.2138,1.9001,7.44E-05,7.44E-05,7.44E-05
6,97,0.61244,1.2068,1.0214,0.77259,0.63546,0.61028,0.36255,1.5424,2.2219,1.8751,6.20E-05,6.20E-05,6.20E-05
6,98,0.62269,1.219,1.0274,0.76436,0.63826,0.5998,0.34122,1.551,2.0419,1.871,4.96E-05,4.96E-05,4.96E-05
6,99,0.61826,1.2084,1.0246,0.68859,0.68314,0.57968,0.33139,1.5369,1.9956,1.8862,3.73E-05,3.73E-05,3.73E-05
5,0,1.06,0.75673,1.0729,0.75261,0.6675,0.62973,0.39621,1.4657,1.7108,1.5035,0.00040833,0.00040833,0.00040833
5,1,1.0751,0.7393,1.0609,0.71133,0.67497,0.62104,0.37452,1.5219,1.7756,1.5753,0.00081683,0.00081683,0.00081683
5,2,1.1075,0.77446,1.0781,0.79643,0.62917,0.62771,0.35427,1.5465,1.8247,1.6395,0.0012171,0.0012171,0.0012171
5,3,1.1154,0.76736,1.0692,0.71483,0.67523,0.63141,0.39404,1.4157,1.6358,1.4927,0.0012129,0.0012129,0.0012129
5,4,1.1013,0.77807,1.067,0.77375,0.6286,0.64816,0.38605,1.6199,2.2705,1.731,0.0012129,0.0012129,0.0012129
5,5,1.1424,0.84593,1.1061,0.76374,0.6381,0.63702,0.39594,1.5198,2.204,1.6161,0.0012005,0.0012005,0.0012005
5,6,1.1204,0.81663,1.0984,0.85723,0.60361,0.63549,0.35642,1.571,1.9324,1.6818,0.0011881,0.0011881,0.0011881
5,7,1.1242,0.77312,1.0756,0.81989,0.65675,0.62565,0.36018,1.7092,2.2929,1.7444,0.0011757,0.0011757,0.0011757
5,8,1.1048,0.77511,1.0772,0.69951,0.57433,0.60853,0.37868,1.6934,2.2723,1.728,0.0011634,0.0011634,0.0011634
5,9,1.1501,0.83326,1.1008,0.7566,0.58428,0.6139,0.35474,1.5941,1.8961,1.7025,0.001151,0.001151,0.001151
5,10,1.1206,0.79315,1.0802,0.65538,0.66042,0.5955,0.37008,1.5726,2.0805,1.6482,0.0011386,0.0011386,0.0011386
5,11,1.1016,0.77515,1.0771,0.84241,0.65587,0.63559,0.4101,1.6611,1.8837,1.7876,0.0011263,0.0011263,0.0011263
5,12,1.1313,0.78215,1.096,0.83805,0.64223,0.64539,0.40855,1.7615,1.9198,1.8431,0.0011139,0.0011139,0.0011139
5,13,1.1213,0.80032,1.1016,0.78433,0.67233,0.65278,0.3785,1.854,1.8751,1.9525,0.0011015,0.0011015,0.0011015
5,14,1.0986,0.77066,1.075,0.75726,0.66929,0.62322,0.36325,1.625,1.7301,1.6778,0.0010891,0.0010891,0.0010891
5,15,1.0714,0.78529,1.0596,0.73216,0.60701,0.62715,0.39678,1.604,1.7506,1.6677,0.0010768,0.0010768,0.0010768
5,16,1.089,0.76857,1.0752,0.85175,0.6714,0.65727,0.41002,1.7647,1.7661,1.7173,0.0010644,0.0010644,0.0010644
5,17,1.1232,0.81292,1.0839,0.74565,0.66861,0.61753,0.37922,1.5657,1.9565,1.607,0.001052,0.001052,0.001052
5,18,1.1009,0.75544,1.0787,0.85217,0.63282,0.64872,0.41227,1.5578,1.9642,1.5718,0.0010396,0.0010396,0.0010396
5,19,1.1236,0.75556,1.0941,0.83927,0.67276,0.62491,0.38095,1.5518,1.7483,1.5776,0.0010273,0.0010273,0.0010273
5,20,1.1164,0.76209,1.0789,0.77942,0.65356,0.62078,0.35835,1.5656,1.8483,1.6526,0.0010149,0.0010149,0.0010149
5,21,1.0912,0.73295,1.0695,0.84855,0.6446,0.62898,0.35523,1.6303,1.773,1.6892,0.0010025,0.0010025,0.0010025
5,22,1.0925,0.74652,1.0715,0.73891,0.67251,0.62055,0.36847,1.546,1.609,1.5958,0.00099013,0.00099013,0.00099013
5,23,1.0773,0.73278,1.079,0.73994,0.60321,0.61179,0.34633,1.6694,1.8585,1.676,0.00097775,0.00097775,0.00097775
5,24,1.0815,0.77351,1.0781,0.70974,0.65169,0.63898,0.34899,1.6239,1.7474,1.6928,0.00096537,0.00096537,0.00096537
5,25,1.1249,0.81065,1.1014,0.61067,0.58048,0.5889,0.35946,1.6024,1.759,1.7168,0.000953,0.000953,0.000953
5,26,1.0575,0.75379,1.0706,0.72833,0.6161,0.60294,0.36503,1.5827,1.9078,1.632,0.00094062,0.00094062,0.00094062
5,27,1.0522,0.71014,1.0514,0.83024,0.63826,0.64164,0.38846,1.6392,1.8929,1.6657,0.00092825,0.00092825,0.00092825
5,28,1.064,0.72954,1.0725,0.7165,0.66434,0.64694,0.39721,1.6118,1.9524,1.7042,0.00091588,0.00091588,0.00091588
5,29,1.0586,0.70235,1.0468,0.80857,0.67768,0.64092,0.40032,1.4577,1.7051,1.5431,0.0009035,0.0009035,0.0009035
5,30,1.0676,0.717,1.0481,0.80631,0.66838,0.64071,0.41149,1.4732,1.8069,1.5385,0.00089112,0.00089112,0.00089112
5,31,1.0642,0.71502,1.0683,0.80971,0.65888,0.62908,0.36763,1.5591,1.9908,1.6158,0.00087875,0.00087875,0.00087875
5,32,1.0224,0.67663,1.0321,0.76969,0.6161,0.62964,0.39162,1.5771,1.7488,1.609,0.00086637,0.00086637,0.00086637
5,33,1.0512,0.69161,1.0542,0.78633,0.60521,0.62484,0.36494,1.5897,1.773,1.6761,0.000854,0.000854,0.000854
5,34,1.0108,0.67762,1.0373,0.89577,0.59302,0.65342,0.39485,1.6221,1.8838,1.7026,0.00084162,0.00084162,0.00084162
5,35,1.0515,0.69438,1.056,0.83788,0.59293,0.63994,0.39386,1.7147,1.9016,1.7187,0.00082925,0.00082925,0.00082925
5,36,1.0372,0.67646,1.0486,0.75075,0.59185,0.66541,0.41286,1.5462,1.7538,1.594,0.00081688,0.00081688,0.00081688
5,37,1.027,0.68714,1.0515,0.78553,0.6786,0.65762,0.39301,1.5407,1.7826,1.5878,0.0008045,0.0008045,0.0008045
5,38,1.0273,0.66187,1.0401,0.77008,0.66834,0.63423,0.41205,1.5944,1.8222,1.6764,0.00079213,0.00079213,0.00079213
5,39,1.0081,0.65173,1.0374,0.83016,0.63116,0.63467,0.41662,1.6116,1.7524,1.735,0.00077975,0.00077975,0.00077975
5,40,1.018,0.66273,1.043,0.81048,0.61553,0.60999,0.37974,1.6483,1.9362,1.8444,0.00076738,0.00076738,0.00076738
5,41,1.044,0.68167,1.0579,0.79906,0.66951,0.6505,0.41143,1.6846,1.9642,1.7756,0.000755,0.000755,0.000755
5,42,1.0174,0.65022,1.0468,0.77949,0.68664,0.62629,0.38943,1.59,1.7942,1.7033,0.00074263,0.00074263,0.00074263
5,43,0.99525,0.65409,1.0366,0.81358,0.66441,0.6237,0.40429,1.6796,1.9754,1.841,0.00073025,0.00073025,0.00073025
5,44,0.98252,0.64813,1.024,0.83768,0.6617,0.6669,0.42615,1.6632,1.8872,1.7948,0.00071788,0.00071788,0.00071788
5,45,0.99432,0.63485,1.0242,0.80908,0.66548,0.65178,0.40531,1.7226,1.8721,1.7359,0.0007055,0.0007055,0.0007055
5,46,0.99666,0.64872,1.043,0.84244,0.66873,0.67052,0.42401,1.5718,1.8841,1.6038,0.00069313,0.00069313,0.00069313
5,47,0.97702,0.62976,1.0238,0.69868,0.68769,0.63521,0.40243,1.4179,1.6721,1.5177,0.00068075,0.00068075,0.00068075
5,48,0.98462,0.61651,1.0187,0.80823,0.61173,0.62277,0.3691,1.624,1.607,1.6723,0.00066838,0.00066838,0.00066838
5,49,0.99798,0.65767,1.0418,0.83971,0.65962,0.64462,0.41255,1.5118,1.6622,1.6201,0.000656,0.000656,0.000656
5,50,0.99061,0.62998,1.0196,0.83797,0.64108,0.64324,0.40285,1.4929,1.6918,1.5821,0.00064362,0.00064362,0.00064362
5,51,0.989,0.64306,1.0263,0.86349,0.62008,0.65445,0.41294,1.5477,1.8006,1.5939,0.00063125,0.00063125,0.00063125
5,52,0.97563,0.61891,1.0246,0.843,0.65549,0.63897,0.41201,1.6272,1.8257,1.688,0.00061887,0.00061887,0.00061887
5,53,0.96651,0.61088,1.0109,0.82576,0.65504,0.64511,0.39542,1.6406,1.9173,1.7269,0.0006065,0.0006065,0.0006065
5,54,0.97067,0.61563,1.0172,0.7969,0.6733,0.64763,0.41207,1.6207,1.8948,1.7436,0.00059413,0.00059413,0.00059413
5,55,0.94588,0.61067,1.0219,0.84158,0.65452,0.64365,0.40441,1.5272,1.7823,1.6559,0.00058175,0.00058175,0.00058175
5,56,0.94083,0.60609,1.0102,0.86574,0.6598,0.64645,0.41526,1.5084,1.8037,1.6406,0.00056938,0.00056938,0.00056938
5,57,0.95158,0.61816,1.0203,0.87312,0.64235,0.6581,0.41592,1.5257,1.8376,1.6859,0.000557,0.000557,0.000557
5,58,0.94622,0.61929,1.0226,0.85115,0.64842,0.66364,0.42603,1.511,1.9517,1.655,0.00054463,0.00054463,0.00054463
5,59,0.94262,0.58836,1.0018,0.84353,0.6608,0.64586,0.42571,1.6073,2.082,1.7683,0.00053225,0.00053225,0.00053225
5,60,0.91361,0.57668,0.99854,0.83988,0.63371,0.63151,0.40079,1.4578,1.6932,1.5798,0.00051988,0.00051988,0.00051988
5,61,0.93036,0.60225,0.99959,0.81631,0.67076,0.63474,0.41099,1.5239,1.5942,1.6244,0.0005075,0.0005075,0.0005075
5,62,0.94505,0.62384,1.0163,0.79977,0.56797,0.605,0.37999,1.5447,1.7878,1.6047,0.00049513,0.00049513,0.00049513
5,63,0.93643,0.59645,1.0146,0.78463,0.59183,0.60283,0.38957,1.5195,1.703,1.6126,0.00048275,0.00048275,0.00048275
5,64,0.95193,0.61399,1.0106,0.8161,0.60218,0.61842,0.40369,1.537,1.7557,1.598,0.00047038,0.00047038,0.00047038
5,65,0.94701,0.59227,1.0098,0.7475,0.66254,0.61808,0.39253,1.5757,1.7875,1.635,0.000458,0.000458,0.000458
5,66,0.95484,0.61221,1.0159,0.82919,0.62837,0.6372,0.40164,1.5714,1.7133,1.6613,0.00044563,0.00044563,0.00044563
5,67,0.93001,0.58513,1.003,0.79021,0.67111,0.63884,0.39,1.5783,1.769,1.647,0.00043325,0.00043325,0.00043325
5,68,0.92709,0.57683,0.98894,0.8474,0.67405,0.64166,0.41658,1.5728,1.605,1.6419,0.00042087,0.00042087,0.00042087
5,69,0.93904,0.57809,0.99291,0.85112,0.67405,0.6319,0.40793,1.548,1.632,1.631,0.0004085,0.0004085,0.0004085
5,70,0.91855,0.58628,0.99722,0.81992,0.67514,0.63463,0.41151,1.5536,1.6199,1.6744,0.00039613,0.00039613,0.00039613
5,71,0.93014,0.58074,1.0009,0.80973,0.65629,0.63134,0.3847,1.5751,1.7414,1.6836,0.00038375,0.00038375,0.00038375
5,72,0.90703,0.58917,1.0083,0.80019,0.63371,0.60384,0.35793,1.5162,1.7857,1.6099,0.00037138,0.00037138,0.00037138
5,73,0.91522,0.58736,1.0055,0.84229,0.66951,0.65922,0.42354,1.5152,1.7387,1.6162,0.000359,0.000359,0.000359
5,74,0.91097,0.57176,0.99615,0.85115,0.66998,0.65809,0.41591,1.5658,1.6453,1.6506,0.00034663,0.00034663,0.00034663
5,75,0.89333,0.56672,0.99228,0.84311,0.66496,0.63956,0.39702,1.5614,1.6882,1.7085,0.00033425,0.00033425,0.00033425
5,76,0.89639,0.59022,1.0007,0.85003,0.62917,0.62076,0.40208,1.563,1.8289,1.7051,0.00032188,0.00032188,0.00032188
5,77,0.91566,0.57678,0.99281,0.79697,0.63155,0.6424,0.41436,1.4862,1.7246,1.6357,0.0003095,0.0003095,0.0003095
5,78,0.89083,0.57257,0.99588,0.78062,0.57191,0.60987,0.38968,1.5166,1.7519,1.6651,0.00029713,0.00029713,0.00029713
5,79,0.88228,0.57676,0.99911,0.80122,0.66578,0.64005,0.41305,1.5304,1.7671,1.6626,0.00028475,0.00028475,0.00028475
5,80,0.87348,0.55385,0.97525,0.84927,0.66312,0.62402,0.40567,1.5099,1.8083,1.6281,0.00027237,0.00027237,0.00027237
5,81,0.88844,0.58734,0.99958,0.7916,0.66082,0.63069,0.41953,1.444,1.752,1.5566,0.00026,0.00026,0.00026
5,82,0.88662,0.56896,0.99365,0.81621,0.63627,0.63355,0.41814,1.449,1.789,1.5674,0.00024762,0.00024762,0.00024762
5,83,0.87259,0.54791,0.97018,0.82641,0.66357,0.65574,0.4245,1.4778,1.8412,1.5879,0.00023525,0.00023525,0.00023525
5,84,0.88203,0.55457,0.98773,0.7697,0.66321,0.62882,0.40348,1.4575,1.8804,1.5704,0.00022288,0.00022288,0.00022288
5,85,0.88165,0.56924,0.99293,0.76821,0.67716,0.63007,0.37843,1.4698,1.7455,1.5711,0.0002105,0.0002105,0.0002105
5,86,0.87786,0.56655,0.99458,0.78676,0.6673,0.62674,0.38136,1.482,1.7703,1.5685,0.00019813,0.00019813,0.00019813
5,87,0.87349,0.55193,0.98249,0.78845,0.66985,0.63206,0.38232,1.4916,1.7779,1.6096,0.00018575,0.00018575,0.00018575
5,88,0.88443,0.54949,0.98748,0.80895,0.6747,0.63666,0.38634,1.4689,1.7068,1.6049,0.00017338,0.00017338,0.00017338
5,89,0.84667,0.53397,0.97458,0.85469,0.67405,0.6362,0.38928,1.5157,1.7031,1.6568,0.000161,0.000161,0.000161
5,90,0.80393,0.48674,0.95328,0.84433,0.67405,0.66901,0.41958,1.5037,1.7075,1.6173,0.00014862,0.00014862,0.00014862
5,91,0.79403,0.47452,0.94521,0.84245,0.67405,0.67111,0.42002,1.5067,1.8207,1.5854,0.00013625,0.00013625,0.00013625
5,92,0.79431,0.46875,0.95055,0.84916,0.66867,0.67908,0.42187,1.4602,1.8044,1.594,0.00012387,0.00012387,0.00012387
5,93,0.78004,0.46668,0.93803,0.8264,0.65587,0.65803,0.40837,1.5106,1.8962,1.6339,0.0001115,0.0001115,0.0001115
5,94,0.78672,0.45736,0.93609,0.85597,0.66004,0.66073,0.41321,1.4925,1.8732,1.6438,9.91E-05,9.91E-05,9.91E-05
4,0,1.7343,2.8949,1.4267,0.96634,0.08636,0.16374,0.09233,1.3239,3.129,1.4497,0.00040833,0.00040833,0.00040833
4,1,1.5708,1.7891,1.3031,0.85826,0.24773,0.31053,0.18776,1.4826,2.5326,1.549,0.00081683,0.00081683,0.00081683
4,2,1.5223,1.6392,1.2904,0.75647,0.41151,0.4553,0.27489,1.6359,2.3209,1.662,0.0012171,0.0012171,0.0012171
4,3,1.4897,1.4834,1.2628,0.63997,0.50488,0.53517,0.363,1.5768,1.9984,1.775,0.0012129,0.0012129,0.0012129
4,4,1.4699,1.416,1.2579,0.79691,0.52121,0.57431,0.35646,1.5899,2.2318,1.7151,0.0012129,0.0012129,0.0012129
4,5,1.4749,1.4773,1.2804,0.7242,0.54337,0.51669,0.34525,1.8206,2.5298,1.7778,0.0012005,0.0012005,0.0012005
4,6,1.412,1.3733,1.26,0.68211,0.55557,0.58042,0.37154,1.5551,2.2936,1.6933,0.0011881,0.0011881,0.0011881
4,7,1.4202,1.2766,1.2314,0.56654,0.65277,0.56657,0.323,1.5762,2.4977,1.7255,0.0011757,0.0011757,0.0011757
4,8,1.3624,1.2169,1.2081,0.72501,0.58563,0.57191,0.34211,1.5375,2.6827,1.6779,0.0011634,0.0011634,0.0011634
4,9,1.4039,1.2784,1.2304,0.67247,0.57848,0.51851,0.31591,1.6379,3.7342,1.771,0.001151,0.001151,0.001151
4,10,1.3701,1.2208,1.2198,0.66638,0.66651,0.55955,0.32791,1.597,4.3266,1.5845,0.0011386,0.0011386,0.0011386
4,11,1.3345,1.1843,1.2026,0.68951,0.58063,0.57067,0.36097,1.5061,2.2735,1.5853,0.0011263,0.0011263,0.0011263
4,12,1.335,1.1852,1.2041,0.69963,0.65587,0.57934,0.35436,1.4504,2.0252,1.5063,0.0011139,0.0011139,0.0011139
4,13,1.3288,1.1783,1.2034,0.60515,0.6161,0.55656,0.33037,1.5418,2.0824,1.5877,0.0011015,0.0011015,0.0011015
4,14,1.3152,1.1037,1.1806,0.73008,0.65852,0.61934,0.38544,1.3918,1.7554,1.4851,0.0010891,0.0010891,0.0010891
4,15,1.2703,1.087,1.1593,0.78023,0.66496,0.66859,0.41618,1.601,2.1,1.6693,0.0010768,0.0010768,0.0010768
4,16,1.2887,1.0849,1.1636,0.61986,0.67362,0.60811,0.38505,1.5831,2.0631,1.644,0.0010644,0.0010644,0.0010644
4,17,1.3133,1.0724,1.1787,0.69465,0.66951,0.61193,0.36067,1.6238,1.9548,1.6415,0.001052,0.001052,0.001052
4,18,1.2747,1.0716,1.1678,0.70859,0.65133,0.6159,0.38076,1.5058,2.1479,1.6037,0.0010396,0.0010396,0.0010396
4,19,1.3099,1.0563,1.1756,0.75316,0.65358,0.62182,0.3731,1.4926,2.0184,1.578,0.0010273,0.0010273,0.0010273
4,20,1.2874,1.0711,1.1657,0.7468,0.65443,0.60166,0.36366,1.5216,1.8806,1.5739,0.0010149,0.0010149,0.0010149
4,21,1.258,1.0083,1.145,0.59476,0.67405,0.57755,0.34746,1.5445,2.0491,1.5952,0.0010025,0.0010025,0.0010025
4,22,1.2615,1.0378,1.1517,0.62232,0.6786,0.57482,0.35083,1.4976,1.9588,1.6224,0.00099013,0.00099013,0.00099013
4,23,1.2542,1.04,1.1584,0.75651,0.57707,0.58132,0.37825,1.4061,1.963,1.5377,0.00097775,0.00097775,0.00097775
4,24,1.2631,1.045,1.1609,0.66983,0.64374,0.59948,0.34421,1.4465,2.0129,1.5091,0.00096537,0.00096537,0.00096537
4,25,1.2981,1.0642,1.1802,0.7492,0.63785,0.63083,0.38947,1.3712,1.8214,1.4725,0.000953,0.000953,0.000953
4,26,1.2189,0.98354,1.1424,0.81342,0.59337,0.63398,0.37527,1.4111,1.9332,1.4832,0.00094062,0.00094062,0.00094062
4,27,1.206,0.95266,1.1256,0.71788,0.66496,0.63563,0.3976,1.4615,1.8301,1.5745,0.00092825,0.00092825,0.00092825
